student_id,"In your own words, what kinds of tasks would you use this model for?",How likely are you to use this model for academic tasks?,"Based on your experience, how often has this model given you a response that felt suboptimal?","Think of one task where this model gave you a suboptimal response. What did the response look like, and why did you find it suboptimal?",How often do you expect this model to provide responses with references or supporting evidence?,How often do you verify this model's responses?,"When you verify a response from this model, how do you usually go about it?",label,best_task_brainstorming_or_generating_creative_ideas,best_task_converting_content_between_formats_e.g.,best_task_data_processing_or_analysis,best_task_drafting_professional_text_e.g.,best_task_explaining_complex_concepts_simply,best_task_latex,best_task_math_computations,best_task_writing_or_debugging_code,best_task_writing_or_editing_essays/reports,best_task_emails,best_task_résumés,subopt_task_brainstorming_or_generating_creative_ideas,subopt_task_converting_content_between_formats_e.g.,subopt_task_data_processing_or_analysis,subopt_task_drafting_professional_text_e.g.,subopt_task_explaining_complex_concepts_simply,subopt_task_latex,subopt_task_math_computations,subopt_task_writing_or_debugging_code,subopt_task_writing_or_editing_essays/reports,subopt_task_emails,subopt_task_résumés
255,I use this model for daily questions related to myself since it has memory. I also use this model for text generation.,2,3,"I tried to use it to generate code for my software using [THIS MODEL]4.1, the response was always over-engineering.",3,4,"Search for keywords in the response on Google, mostly concepts and definitions.",ChatGPT,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1
255,"Coding, especially for refining the current code or drafting the software structure.",5,2,"The word choices from [THIS MODEL] is obviously AIGC, and I have to adjust almost all of the text after it generated.",5,4,"Same as I do for [ANOTHER MODEL], except for that [THIS MODEL] usually gives its reference link explicitly so that I can click on it directly.",Claude,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1
255,Generate codes when I have a clear document on what should it do.,3,4,"I have only used it for math before, though it works badly by not explaining the answer well.",3,4,Same as above.,Gemini,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
256,"[THIS MODEL], in general, has a broad knowledge base and decent context window. I would mostly use [THIS MODEL] for general inquiries, logistic questions and text generation such as assistance in writing papers.",3,4,"Oftentimes, [THIS MODEL] tends to give out code especially frontend code (React) that are buggy. One experience I had with this suboptimal response was that [THIS MODEL] hallucinated and made up a library that doesn't exist and used in the code snippet that it generated. The response is thus considered suboptimal because the code it generated isn't functional.",3,5,"For code that it generated, I would test them separately in local environment and debug them before putting the code snippet into the entire workflow. For the essay that [THIS MODEL] writes, I will check if the sources that it's citing is legitimate and check the numbers that [THIS MODEL] uses in the essay to make sure [THIS MODEL] is not making up statistics.",ChatGPT,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0
256,"I would use [THIS MODEL] mostly for technical tasks like writing code, processing data, assist in research and sometimes brainstorm ideas.",4,3,"Even though from my experience, [THIS MODEL] tends to generate code that is more functional but it has been bad at explain the code structure and core idea behind choose each method, route or data structure. [THIS MODEL] also often likes to include large chunks of redundant comments that is not beneficial for the workflow.",3,4,I would verify the response by running the code that it generates and put the idea that [THIS MODEL] generates in detailed document and see if it actually makes sense.,Claude,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
256,I use [THIS MODEL] mostly to debug small code snippets and execute math problems and explain complex ideas in small pieces that I gradually learn and understand.,4,3,"When brainstorming ideas, [THIS MODEL] often gives out plans that aren't really feasible. I once tried to ask [THIS MODEL] to give me a research question that I can investigate using machine learning models given the dataset. [THIS MODEL] gave a direction that is too complex that the dataset I have will either fail at the task or achieve really low performance (low accuracy, F1 score, etc) that makes the project meaningless.",3,4,"For ideas that [THIS MODEL] generates, I would also read over the plan that [THIS MODEL] outputs and put it down in detail and see if it makes sense to implement.",Gemini,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
257,I would use this model for general queries such as asking which game to play.,4,2,"Final exam practices usually don't come with answers. To verify my solution, I would run the question in the model. A lot of the times, the model just makes a random arithmetic mistake which made its solution wrong.",3,4,I would trace back the steps until I find any logic mistakes. Sometimes I also cross verify between different models.,ChatGPT,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1
257,I would use this model for coding and writing.,3,2,I don't use [THIS MODEL] often and have not encountered a suboptimal response yet.,,4,Cross verification with other models.,Claude,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0
257,[THIS MODEL] is built into the engine so I usually use it for in tandem with Chrome to give a quick answer about something I wanted to know.,3,2,I sometimes use [THIS MODEL] for cross verification with [ANOTHER MODEL] results. It would also make random errors in giving the solution.,,3,Cross verification with other models.,Gemini,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
258,"I ask it the questions that pop up in my mind, use it for help with writing code, and get it to revise my writing.",5,3,"I was asking it to convert text into LaTeX code, but it seemed to omit some text for reasons I cannot explain. Rewording the task itself helped, but the whole thing was nebulous.",2,2,"If I do, which is not often, I look into some of the parts of its response on Google.",ChatGPT,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
258,"I have never used it, but, if I had to, it seems adept at writing.",1,4,"I tried asking it a question about logical deduction, and it seemed to struggle to understand exactly what I meant.",,1,I would compare its response with another model's response.,Claude,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0
258,I would only use this model for coding in environments in which it is well integrated.,5,2,It sometimes chooses overly complex methods to code relatively simple things.,,3,I would look into the documentations of the functions that it uses to make sure that it is what I want.,Gemini,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1
259,"Academic tasks in CS, math, statistics. Code tasks like debugging, generating code snippets, and using APIs. Small life problems.",5,2,"The model did not handle debugging well when the system was complicated. It only pointed out small issues in functions or libraries, but the real bug came from deeper system interactions. This made the response unhelpful.",2,3,"Google it, comparing with other model, or running the code to see if it works.",ChatGPT,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0
259,"I would use it for reading and understanding long text, and sometimes I also ask it to help debug my code.",3,2,"When I try to debate real-world social or political concepts, the model often gives very general and overly balanced answers. These responses sound safe but lack depth or concrete ideas, which makes them feel meaningless and not helpful for deeper discussion.",,2,"Google it, comparing with other model, or running the code to see if it works.",Claude,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
259,I would use Google to check real-world facts and to solve small problems in my daily life.,2,3,"One task where the model gives a suboptimal response is when I try to debug complex code. The response usually focuses on small syntax or logic issues, but not solving real problems.",,2,"One task where the model gives a suboptimal response is when I try to debug complex code. The response usually focuses on small syntax or logic issues,",Gemini,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0
260,"Brainstorming ideas, writing drafts, explaining concepts, and getting quick answers on a huge range of topics.",4,3,The calculation for complex math problems is just bullshit.,4,2,Ask another model (e.g. Deepseek).,ChatGPT,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0
260,"Summarizing long documents, refining and editing text to sound more natural, and complex reasoning tasks.",5,2,"The code was messy, had odd syntax choices, and didn't run properly.",,3,Ask another model (e.g. Deepseek).,Claude,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0
260,"Researching current events, getting a quick overview of a topic, and tasks that benefit from Google integration.",2,4,Make up fake information.,,4,Ask another model (e.g. Deepseek).,Gemini,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
261,"I use [THIS MODEL] for explaining concepts and writing/editing. When there is content I don't understand, I ask [THIS MODEL] to explain it to me and it generates a good explanation that breaks down the content into manageable pieces which I can further ask about. When I need to write something within a certain page or word limit, I ask [THIS MODEL] where I can cut words down and also for feedback by asking it to grade my assignment based on the rubric.",4,2,"I asked the model to help with generating practice questions based on past quizzes for biochemistry. The questions it generated were the same as the one I gave as a prompt except with a few numbers changed or a slightly different topic. For example, the prompt I would give would be about a specific amino acid and the response would be the exact same question about a different amino acid. When I asked for harder questions or similar difficulty level without being the same question but slightly different, [THIS MODEL] could not do it.",3,3,"If I'm verifying a programming related question, I test it in VScode to see if the code runs (which sometimes, it doesn't). If I'm verifying a concept based question, I search for the answer on google to double check if [THIS MODEL] is correct or not. Furthermore, if there are references provided, I open the links to check the relevance of the cited sources.",ChatGPT,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0
261,"[THIS MODEL] is good at generating text and creating ideas. For instance, I asked it to create a study schedule and it responded with relevant follow up questions then a schedule with instructions on how to use it. When asked to work around a certain schedule, it is very accomadating.",2,4,"I asked [THIS MODEL] to generate a Leetcode question. The idea it gave was good but the examples it gave were incorrect. The question asks to connect exactly two islands by building the shortest possible bridge. A bridge can only be built horizontally or vertically (not diagonally) and must pass through water cells only. The first example [THIS MODEL] gave was correct. The second example only gave one island, so the question was not doable. The third example chose a longer path than the shortest possible path. The final example travelled diagonally. When asked to correct these mistakes, new ones appeared. This shows that [THIS MODEL] isn't that good at generating a creative idea for programming.",,4,"For mathematical computation, I compared with other model's answers. For conceptual questions, I check references to see if they are relevant.",Claude,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0
261,"I mainly use [THIS MODEL] for academic tasks such as talking through my research project (aid in brainstorming) and explaining concepts I don't understand. For example, I wanted to create a machine learning directed evolution pipeline but did not know where to start or what models to use. I asked [THIS MODEL] for help and it walked me through step by step, explaining concepts I didn't understand.",5,2,"When I give [THIS MODEL] feedback on its code, it often clarifies by giving me 2 options of what I would like it to do. When I respond with ""1"" or ""2"", it forgets the previous message and says ""Hello. How can I help you today?"" instead.",,3,"If sources are provided, I open the links to check the relevance of the source. If the question is mathematical or programming related, I check with desmos or run on VSCode. I also run the prompt on other AI agents to see if the same conclusion is reached.",Gemini,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
262,"I think this model is the best overall model, and it is definitely the one that I would use to show someone who had never seen Gen AI before. I would use this model as my go to and would probably only use a different model if I had security concerns or this model couldn't do what I was asking.",4,3,I once was trying to use this model to generate code and regardless of how I phrased the prompt it was able to get the general skeleton of the code correct but it couldn't deal with errors.,3,4,"If the model has given a source, I usually would just check the data in the source matches what it is saying but otherwise I will just google the claim it is making and see what results come up.",ChatGPT,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
262,I would primarily use this model for coding.,3,2,If I am asking this model to generate some code and I come in to the request with some wrong assumption the model will continue working based on that wrong assumption and won't challenge my plan.,,2,I would simply google the claims the model is making.,Claude,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
262,I use this model to help search for information.,4,3,Sometimes when discussing separate topics in the same discussion this model will bring in details from the previous topic that are not relevant to the topic at hand.,,4,This model almost always responds with sources so I just check the sources it gives.,Gemini,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
263,"I would use [THIS MODEL] to solve textbook questions (homework questions, end-of-chapter questions) as well as questions relating to a photo or file. [THIS MODEL] tends to have the best image recognition and can read files and pictures the best out of any model. Of course it also has the more fun features such as voice chat and image creation.",5,2,"When I asked the model to write an essay response, the model did not have much content to go off of. The model tended to hallucinate and make up concepts, and the response was highly suboptimal because it was too general without enough reference to the source material.",3,3,"If it is a math question, I will go through solving it myself. If it is based on information, I will perform a supplementary Google search.",ChatGPT,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0
263,Writing and debugging code is the best use of [THIS MODEL] for me.,2,2,The model is nowhere near as sophisticated as [ANOTHER MODEL] when it comes to creative tasks or writing tasks. It tends to write robotically and it is easy to tell that the model is poor at these tasks.,,1,"For coding, I would trace the code and see if it matches. This is quite simple in python where I can easily read and understand the code, and then verify the model response.",Claude,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1
263,"For searching for information online, I use [THIS MODEL] to optimize my searching on Google to find more accurate information that suits my needs.",3,3,"When searching for very specific or niche information, [THIS MODEL] cannot provide an accurate response due to limited information.",,2,I would look through the sources it links myself and check that the information is accurate.,Gemini,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1
264,"I mainly use this model for paraphrasing and writing tasks. It helps me reword sentences, improve clarity, and generate content efficiently, whether for essays, emails, or other written materials.",4,5,"One task where this model gave a suboptimal response was when I asked it to rephrase my cover letter to match a specific job requirement using my experience, skills, and competencies. Instead of tailoring the content, it largely returned a generic version of my original cover letter, which didn’t address the specific job requirements.",2,4,"When I verify a response from this model, I usually check it myself. For tasks like paraphrasing, I read the output carefully to see if it conveys the same meaning as the original and if it’s clear and well-written.",ChatGPT,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0
264,"I have only used [THIS MODEL] once, for a club project where we were building a chatbot. We used [THIS MODEL] to generate a dataset of daily conversations for training the chatbot, with different intents like requesting recommendations, asking questions, or seeking more information.",1,5,"One task where [THIS MODEL] gave a suboptimal response was during our club project when we asked it to generate a dataset for training a chatbot. After a few prompts, it started repeating the same data points it had generated before. This was suboptimal because the dataset lacked diversity, which is important for effectively training a chatbot to handle different conversation intents.",,2,"I haven’t had an occasion to fully verify [THIS MODEL]’s responses, since I only used it once for dataset generation. For that task, we mainly looked at the data to check for redundant entries or duplicates, but didn’t perform any other verification.",Claude,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
264,"I haven’t used this model before, so I don’t have direct experience with it.",1,5,,,1,,Gemini,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0
265,"I use this model for coding, learning and translation.",4,3,"The reponse seems to be very confidencial, but there are simple mathematical mistakes in it.",3,5,"I will simply look through it and for the things that I am doubted, I will google it, ask my friends or use another AI.",ChatGPT,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0
265,Coding.,2,3,"The reponse seems to be very confidencial, but there are simple mathematical mistakes in it.",,4,I will carefully look at the code and ask questions to AI.,Claude,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
265,"Coding, finding dataset, answering the question that [ANOTHER MODEL] cannot answer correctly.",3,3,"The reponse seems to be very confidencial, but there are simple mathematical mistakes in it.",,4,I will check the content using Google Search.,Gemini,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0
266,"Asking about lecture content  creating summaries of labs for cheat sheets  specific questions about products (beauty, tech, etc.)",5,5,I had tried to debug my frontend html and css and it would say it found the bug when it didn't and would do so multiple times stuck in an infinite loop.,3,3,"I never really take its word to be true about things I am unaware about. I will only use it to explain concepts simply, and if it makes logical sense to me I don't verify it. If it doesn't, then I would google it and ask others to make sure it makes sense.",ChatGPT,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0
266,"I have never used [THIS MODEL] before, but I tried it out with a couple of questions aboout makeup products for very specific skin types, and it was able to perform pretty well. I also used it to draft a study plan for me.",3,3,"I tried getting it to draft a study plan for me (currently 1pm) and it keeps starting the day from 9am. I prompted it 3 times to have the start time be now, and it said it understood but did not actually change the schedule.",,1,googling it.,Claude,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
266,I would use it for syntax questions since its built into Google Colab.,3,5,"Alot of the time I would ask a question, and it would link it back to the code I was viewing, and write code in the context of that, even though it was a conceptual question! It would do this alot so i rarely use it.",,2,"I rarely use it, but when I do I would just google the syntax to make sure its telling me the right thing.",Gemini,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
267,"Collecting academic material, learning new knowledge, doing mindless work.",4,3,The answer was a kind of mess up. It did not align with the knowledge I learned.,3,5,I search the related content online to see if there is something wrong.,ChatGPT,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1
267,"Answering coding questions, debugging my codes.",3,4,Writing or editing essays/reports is one of the tasks [THIS MODEL] performs the worst. This model is more focus on writing code and is not very suitable for creative writing.,,4,Try to run the code I get to see if there is some bug.,Claude,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1
267,"Writing emails, planning my schedule.",2,3,Coding is the worst thing it does. Because this model does not have a lot of training or experience about coding.,,3,To see whether the content is resonable from my way.,Gemini,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
268,I tend to use [THIS MODEL] for 2 main tasks:  writing the 'boilerplate' of sorts to connect the points I want to make  generating some test code to modify and fit my situation,4,4,"When writing code, it sometimes gives wrong responses that I have to manually debug and fix.",4,5,"For code based prompts, I always make sure to do a read-over to make sure it looks sound. Then, I test it to see how well it works and if it handles the appropriate tasks well.",ChatGPT,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1
268,"I tend to use [ANOTHER MODEL] for 2 main tasks:  writing the 'boilerplate' of sorts to connect the points I want to make  generating some test code to modify and fit my situation Hence, I expect [THIS MODEL] to perform relatively the same in these tasks",2,3,"When writing code, it sometimes gives wrong responses that I have to manually debug and fix.",,4,"For code based prompts, I always make sure to do a read-over to make sure it looks sound. Then, I test it to see how well it works and if it handles the appropriate tasks well.",Claude,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
268,"I tend to use [ANOTHER MODEL] for 2 main tasks:  writing the 'boilerplate' of sorts to connect the points I want to make  generating some test code to modify and fit my situation Hence, I expect to use [THIS MODEL] the same way.",2,3,"When writing code, it sometimes gives wrong responses that I have to manually debug and fix.",,5,"For code based prompts, I always make sure to do a read-over to make sure it looks sound. Then, I test it to see how well it works and if it handles the appropriate tasks well.",Gemini,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
269,"Everythnig , mathematics problems , help for email, I use like a google search .",5,4,"Giving a proof for algorithm correctness . But the given proof was very basic, and not complete and presentable in class. Also it does not give good references for reports. Also in language phonotic analysis it was very weak.",3,2,I accept or I will check with other resources on the internet.,ChatGPT,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0
269,Summarising long or complex text . Explaining concepts clearly .General question answering and research assistance,2,4,"Task: Writing or debugging code. Why it is suboptimal: The model can produce code that looks correct but sometimes contains hidden bugs or functions that don’t actually run. It may also give outdated syntax or miss edge cases. This means the response often needs careful testing and manual correction, so it isn’t fully reliable on its own.",,2,with other sources including other GenAI,Claude,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0
269,All tasks mentiones in [ANOTHER MODEL] section.,4,3,"Task: Writing or debugging code. Response: The model often gives code that appears correct but may contain hidden errors or use outdated functions. Why suboptimal: Because the code sometimes fails to run or needs significant manual correction, you cannot rely on it without careful testing and verification.",,3,with other references on the internet including other GenAi.,Gemini,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1
270,Breaking down mathematical expressions. Generating sample test questions. General entertainment. Specialized use cases. Quick bug fixes. General summary of new topics I am currently learning.,5,2,"I was trying to learn about option pricing, and the final results of the computations were incorrect and did not follow what the model outlined for the correct computation beforehand.",3,2,Search on Google.,ChatGPT,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
270,Generating code. Frontend development.,1,3,"I was trying to visualize the architecture for a full-stack project, and instead of making a simple text or image diagram, it created a whole React app.",,2,Search on Google.,Claude,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
270,Searching up facts. Quick answers to the questions that I have.,4,2,"I was trying to use the model to fix my dash code in Python, but it kept suggesting fixes that were a mix of React code in Python.",,1,Search on Google.,Gemini,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
